ID,Headline,Label(FoxNews/NBC)
1,Democrats' boiling pot: A look at their 2026 game plan,
2,Appeals court restores hold on Trump admin’s plan to cut government agency by 90%,
3,"David Perdue, former senator and longtime Trump ally, passes key hurdle to Chinese ambassadorship",
4,Tesla arson suspect arrested in Arizona after fiery assault on Cybertruck,
5,Trump wants Eagles' tush push to remain in NFL: 'Exciting and different',
6,Gaza ceasefire talks seeing 'significant breakthrough' in Cairo: sources,
7,Saints' Derek Carr in passionate sermon reveals wife had miscarriage,
8,Schumer mocked for touting 'very strong letter' he sent to Trump about Harvard,
9,Jeremy Renner's 'tiny but monumental' mistake that led to near-fatal accident,
10,Florida state senator who quit Democratic Party slams it as 'rudderless' and 'without direction',
11,"‘Abortion pill’ found to have ‘severe adverse effects’ for 1 in 10 women, study finds",
12,Bills GM Brandon Beane calls out Buffalo sports radio hosts for NFL Draft critique: 'You guys are b----ing',
13,Brazilian pro-Bolsonaro protester who wrote on statue with lipstick sentenced to 14 years in jail: report,
14,Fox News Politics Newsletter: The ICE Man Cometh,
15,"Alternative cancer treatment could replace chemo and surgery, study suggests",
16,"Trump signs executive order cracking down on 'sanctuary' cities, threatens their federal funding",
17,‘Jeopardy!’ host Ken Jennings has ‘100% empathy’ for contestants' show fails,
18,Lawsuit alleges anti-Israel group leaders are 'Hamas' foot soldiers in New York City',
19,Elections watchdog urges Senate GOP to close noncitizen voting loophole,
20,Pakistan fears India incursion 'imminent' amid heightened tensions following terror attack,
21,$70M Navy F-18 fighter jet falls into Red Sea off the USS Harry S Truman,
22,Federal charges filed against illegal immigrant who allegedly stole Kristi Noem's purse,
23,"Trump admin rules UPenn violated Title IX, demands school return honors to female athletes",
24,Olivia Munn faces wrath of parenting police after toddler goes shoeless on New York city streets,
25,"Trump to require truck drivers to speak English, pass literacy tests as 'communication problems' mount",
26,"Over 100 undocumented immigrants detained at 'underground nightclub' in Colorado, DEA says",
27,"North Korea confirms it sent troops to Russia, calling them 'heroes'",
28,Bill Belichick's girlfriend shuts down question about how they met during interview,
29,"Poll: Young Americans are more likely to feel lonely, anxious about the future",
30,"U.S. citizen children, including 4-year-old with cancer, taken to Honduras on mom's deportation flight, legal advocates say",
31,Conclave to elect Pope Francis' successor to begin May 7,
32,Young men and women are taking the polling 'gender gap' to staggering new levels,
33,What the polls say about Trump's presidency at 100 days,
34,Kim Kardashian will testify in Paris trial over $9M jewelry heist that targeted her. Here's what to know.,
35,"Martinelli's issues recall for more than 170,000 apple juice bottles for potentially toxic substance",
36,Man charged with murder in car ramming of Vancouver festival crowd,
37,"Vancouver attack: What we know so far after car ramming killed 11, injured dozens",
38,Young independents grapple with frustration over the two-party system,
39,Temu customers in the U.S. hit with steep import charges due to tariffs,
40,LGBTQ refugees say Kenya's reform plan risks leaving them out,
41,Putin declares ceasefire in Ukraine as Trump suggests Zelenskyy may cede Crimea,
42,China and the Philippines both plant their flags on the same disputed sandbar,
43,"On air, '60 Minutes' reporter says 'none of us is happy' about changes that led top producer to quit",
44,Kim Kardashian heist trial kicks off in Paris with jury selection,
45,Secretary of State Marco Rubio: 'Of course' all people in the U.S. are entitled to due process,
46,Josh Gottheimer uses AI in anti-Trump ad for the New Jersey governor's race,
47,"1 dead, multiple injured after boat hits ferry in Florida",
48,"Home Depot Spring Sale: 7,000 Items Marked Down",
49,Harvard students and faculty face the fallout from a showdown with Trump,
50,"11 injured in Myrtle Beach shooting, police fatally shoot 1",
51,San Francisco tennis coach says a Waymo drove off with pricey equipment ,
52,Democrats want a great new society post-Trump. They just can't agree on what it would look like.,
53,Severe thunderstorms to rumble from Minnesota to Texas,
54,"For some cancer patients, immunotherapy may be way to skip surgery and chemo",
55,JB Pritzker implores Democrats to fight Trump as the potential 2028 candidate visits New Hampshire,
56,A toothy little monster called Labubu is the latest fashion craze,
57,"Jiggly Caliente, 'RuPaul's Drag Race' star, dies at 44",
58,"Shedeur Sanders prank call: Son of Jeff Ulbrich, Falcons defensive coordinator, apologizes for NFL draft call",
59,The 11 Best Running Shoes for Men,
60,"What is Tren de Aragua, and why is Trump focused on the Venezuelan gang?",
61,About NBC News Digital,
62,Trump administration live updates: White House hosts Philadelphia Eagles ahead of Trump's 100th day of second term,
63,Trump sues Iowa pollster Ann Selzer and Des Moines Register newspaper,
64,Second suspect arrested in theft of DHS chief Kristi Noem's purse,
65,Escaped dog in Australia is rescued after 529 days alone in the wilderness,
66,"2-year-old U.S. citizen apparently removed from the country 'with no meaningful process,' judge says",
67,Trump calls on Russia and Ukraine to hold direct talks 'at very high levels',
68,Trump calls his promise to end the Russia-Ukraine war on Day One 'an exaggeration',
69,Pete Hegseth shared information ahead of Yemen strikes in a Signal chat with wife and brother,
70,The Atlantic publishes full Signal chat messages showing military plans about U.S. strikes in Yemen,
71,Judge blocks Trump bid to halt federal funding for sanctuary cities,
72,Trump says he spoke to Chinese President Xi Jinping on Friday,
73,"Republicans eye tax breaks, border funds and clean energy cuts when Trump returns",
74,'Sinners' bites off a phenomenal 2nd weekend as a 20-year-old 'Star Wars' movie takes 2nd place,
75,"What we know about Kilmar Abrego Garcia, man mistakenly deported to El Salvador",
76,"Chubby Checker, Joe Cocker, Bad Company, Cyndi Lauper and Outkast get into Rock & Roll Hall of Fame",
77,"Ukraine launches new offensive in Kursk, Russia",
78,Senate braces for high-stakes ruling that will decide the fate of Trump's tax cuts,
79,"Poll: Americans vent disappointment with Trump ahead of his 100th day, especially on tariffs",
80,"'Vladimir, STOP!' Trump says as Putin launches worst attack on Ukraine in months",
81,Kim Jong Un and Putin sign mutual defense pact in North Korea,
82,North Korea's Kim Jong Un urges improved military capabilities for war,
83,Russia confirms North Korean troops are in Ukraine and claims Kursk region is retaken,
84,"North Korea sent 3,000 more troops to Russia this year, Seoul says",
85,"Loneliness poses health risks as deadly as smoking, surgeon general says",
86,Long lines as Pope Francis' humble final resting place opens to the public,
87,Who will succeed Pope Francis? How the papal conclave will choose the next pope,
88,"Columbia student Mahmoud Khalil was detained without an arrest warrant, Trump administration says",
89,GOP concerns about tax cut strategy and Medicaid loom over Senate budget,
90,Pope Francis advanced women within a church that remains deeply patriarchal,
91,Kim Kardashian advocates for imprisoned Menendez brothers to be released: 'They are not monsters',
92,Kim Kardashian files for divorce from Kanye West,
93,"Poll: Voters like the idea of DOGE, but Elon Musk and his early results raise red flags",
94,Trump faces imposing timeline to broker 75 trade deals in less than 90 days,
95,6 states are rethinking how they run their primaries in 2024,
96,U.K.'s Keir Starmer pledges $2 billion to help Ukraine buy missiles,
97,Product shortages and empty store shelves loom with falling shipments from China,
98,"Pete Hegseth, facing scandal at home,Â reaffirms U.S. support for the Philippines against China",
99,France's president says making Haiti pay for its independence was unjust,
100,China's Global Times: Hawkish by Decree or Reflecting Readers?,
101,"Trump pledges reciprocal tariffs in move with major ramifications for global trade, U.S. economy",
102,Tesla Q1 earnings show major losses for Musk amid Trump administration stint,
103,London's Heathrow airport resumes flights after a huge fire caused a power outage,
104,Chuck Todd: Why the third party window may have closed for 2024,
105,Supreme Court orders Trump administration not to deport Venezuelans under Alien Enemies Act for now,
106,Portugal in suspense as election yields no clear winner,
107,"9 Best Sunscreens for Kids in 2025, According to Dermatologists",
108,19+ Best Mother's Day Gifts in 2025,
109,U.S. condemns Chinese maneuvers after brush with Philippine plane,
110,"18 best sunscreens for dark skin tones, according to experts",
111,"12 best lip balms with SPF 2025, according to experts",
112,Zelenskyy's White House meeting with Trump and Vance unravels into a heated clash,
113,Le Creuset cookware is more than 40% off at Williams Sonoma right now,
114,"23+ Best Under-Eye Patches of 2025, Tested",
115,"11 Best Meal Delivery Services of 2025, Tested and Reviewed",
116,"The 17 Best Hair Dryers of 2025, Tested and Reviewed",
117,Supreme Court gives boost to Trump deportation plans under Alien Enemies Act,
118,"19 Best Products for Rosacea in 2025, According to Derms",
119,Harvard students and faculty applaud defiance of Trump's demands,
120,Trump administration freezes $2 billion after Harvard rejects demands,
121,"Best Disposable Face Masks, According to Doctors",
122,"15 Best Flat Irons of 2025, According to Experts",
123,12 Best Eco-Friendly Laundry Detergents,
124,15 best skincare products for acne-prone skin in 2025,
125,Harvard sues federal government after Trump administration slashed billions in funding,
126,New images could change cancer diagnostics. ICE detained Harvard scientist who analyzes them.,
127,11 eco-friendly mattresses to shop in 2022,
128,9 Best Gluten-Free Meal Delivery Services in 2025,
129,Police dismantle encampments on college campuses across U.S. as graduations approach,
130,"The 14 Best Womens Walking Shoes in 2025, Tested",
131,Gavin Newsom says Democrats need to stop looking for a savior on a 'white horse',
132,The Best At-Home Teeth Whitening Products of 2025,
133,The 29+ Best Amazon Kitchen Gadgets of 2025,
